0.0,0.5211524307813518,0.9270428862113418,1.1279015927920653,1.079305134417982,0.7920014678411677,0.3295328240470625,-0.2058177675215746,-0.695648159920505,-1.031623794428807
0.0,0.5690215887183875,1.0502753425577795,1.369531037499775,1.4775455838736316,1.3576584488302832,1.0283614338781752,0.5404464362097464,-0.03082886713888387,-0.5973490206404822
0.0,0.5027169931163445,0.9197788433145776,1.1801247094582743,1.2393957123409842,1.0874929965583044,0.7502984181210248,0.28526467944967704,-0.22837371596160402,-0.7031007884073129
0.0,0.1346406188002843,0.2657310384164187,0.3898146711936672,0.5036196841905488,0.6041452707567837,0.6887407756993575,0.7551755876670599,0.8016979558335172,0.8270811800024513
0.0,0.16405688008998548,0.3131260405336541,0.4335889925275124,0.514440620338155,0.5482945740001943,0.5320580629758137,0.46721440375338136,0.35968750872678207,0.2193006962244741
0.0,0.4434110705313431,0.8380889421275173,1.140656449647478,1.3178598393732155,1.3502235307037702,1.2341905844630452,0.9825136291440701,0.6228532802480775,0.1947380937735394
0.0,0.22370469591197523,0.4279604028654245,0.5950090359303082,0.7103273102610806,0.763889402148355,0.7510385987347443,0.6728921547684359,0.5362441579624874,0.35297484789009653
0.0,0.1340798281149888,0.26306901421847334,0.382070193963857,0.48656522011342956,0.5725867041525365,0.6368686471110279,0.6769704405543152,0.6913695297677254,0.6795192209681015
0.0,0.7864544501789784,1.3112718306684963,1.399856293581715,1.0227376270184352,0.30537538279676757,-0.5135789120415137,-1.1616761641479956,-1.4233078714964755,-1.2114345962238582
0.0,0.14235553888778213,0.2796429710659543,0.4069746233073034,0.5198172656011669,0.6141535020877993,0.6866247973927946,0.7346510463733599,0.7565224303838881,0.7514602898167642
0.0,0.12488814459489121,0.24758591395349444,0.3659413491655173,0.477878650200385,0.5814345827335025,0.6747929107167882,0.7563162507910838,0.8245747898555744,0.8783713621254933
0.0,0.5730293491485696,1.0420109142193112,1.321789383897951,1.361563992314466,1.154112666333421,0.737103373231547,0.18625456085375872,-0.3984134169123593,-0.9107394924038368
0.0,0.14964113305665525,0.29622807006121843,0.43676895152196754,0.5683953187701724,0.6884206595949925,0.7943952403262123,0.8841561052344808,0.9558712227544438,1.0080768775002928
0.0,0.3843692903036003,0.7043351363462702,0.9062852880059105,0.9563817523314585,0.8462305578760496,0.5942882163625126,0.2427692203581883,-0.1494272552107974,-0.5165862729370115
0.0,0.33348497216530903,0.6311776418573349,0.8611272257813678,0.998653676114039,1.0289965427024588,0.9488991838701293,0.7669582955221865,0.5027012442614627,0.18449023258244754
0.0,0.20164206296200232,0.3939561234430601,0.5680456942373968,0.7158573567059552,0.8305533135461008,0.9068277066732493,0.941152067285449,0.9319385435414511,0.8796133549069752
0.0,0.3245745277916694,0.5578956898066316,0.6343657896216364,0.5324854383694252,0.2808980573977286,-0.04966315233398138,-0.3662616834895525,-0.5798866030038634,-0.630477766748872
0.0,0.22636452647166605,0.4309228015327537,0.5939692235873579,0.6997971299072839,0.7382118580715349,0.7055128228635329,0.6048500027438752,0.4459204946801907,0.24403436895343392
0.0,0.3395326777049816,0.6544649105694211,0.9219786503410619,1.1226915004746805,1.2420610451065814,1.2714385028640651,1.2086953642498914,1.05837761031965,0.8313763389173257
0.0,0.3410583177582602,0.6557343039724925,0.9196864142059118,1.1124968145534684,1.2192507891374176,1.2316904576936787,1.148853558218773,0.9771478820851291,0.7298556037476155
0.0,0.1384656286721826,0.2736737368828771,0.4024434400813178,0.5217453226138786,0.6287727072771945,0.721007684761759,0.7962803495877643,0.8528198489579288,0.8892960435600871
